Id,Tên món ăn đề xuất,Tên món ăn (hiện tại),TenMonText,TenHienThi,TimLoi,Nhóm,Khách hàng,Nguyên liệu chính 1,NLC 1 ĐVT,NLC1 ĐL,Nguyên liệu phụ 1,NLP 1 ĐVT,NLP1 ĐL,Nguyên liệu phụ 2,NLP 2 ĐVT,NLP2 ĐL,Nguyên liệu phụ 3,NLP 3 ĐVT,NLP3 ĐL,Nguyên liệu phụ 4,NLP 4 ĐVT,NLP4 ĐL,Nguyên liệu phụ 5,NLP 5 ĐVT,NLP5 ĐL,Nguyên liệu phụ 6,NLP 6 ĐVT,NLP6 ĐL,Nguyên liệu phụ 7,NLP 7 ĐVT,NLP7 ĐL,Nguyên liệu phụ 8,NLP 8 ĐVT,NLP8 ĐL,Nguyên liệu phụ 9,NLP 9 ĐVT,NLP9 ĐL,NLP9 ĐL (1),NLP9 ĐL (1) (1),NLP9 ĐL (1) (1) (1),NLP9 ĐL (1) (1) (1) (1),Field 1,Field 2
543,Cá lóc kho bầu,Cá lóc kho bầu,Cá lóc kho bầu,,,G1,"SHINE, VIK",Cá lóc,,110,Bầu,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,Cá lóc kho bầu,Cá lóc kho bầu,Cá lóc kho bầu,,,G2,FIG,Cá lóc,,120,Bầu,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,Cá lóc kho bầu,Cá lóc kho bầu,Cá lóc kho bầu,,,G3,SAI,Cá lóc,,120,Bầu,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,Cá lóc kho thơm,Cá lóc kho thơm,Cá lóc kho thơm,,,G1,VIN,Cá lóc,,110,Thơm gọt,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,Cá lóc kho tiêu,Cá lóc kho tiêu,Cá lóc kho tiêu,,,G1,"BRI, FIG, OTS, QUA, SAI, VIK, VIN, WAT",Cá lóc,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,Cá lóc kho tiêu,Cá lóc kho tiêu,Cá lóc kho tiêu,,,G2,"7A, JFE, SMC, UPL, WATA",Cá lóc,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,Cá lóc kho tiêu,Cá lóc kho tiêu,Cá lóc kho tiêu,,,G3,"OSV, SHI, SHINE",Cá lóc,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,Cá lóc kho tiêu,Cá lóc kho tiêu,Cá lóc kho tiêu,,,G4,ZAMI,Cá lóc,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,Cá mèo chiên,Cá mèo chiên,Cá mèo chiên,,,G1,OSV,Cá mèo,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,Cá ngừ kho cay S10,Cá ngừ kho cay,Cá ngừ kho cay,,,G1,SAI,Cá ngừ lát size 10,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,Cá ngừ kho cay S8,Cá ngừ kho cay,Cá ngừ kho cay,,,G1,FIG,Cá ngừ lát size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,Cá ngừ kho cà lớn,Cá ngừ kho cà,Cá ngừ kho cà,,,G1,OTS,Cá ngừ lát size 10,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,Cá ngừ kho dưa,Cá ngừ kho dưa,Cá ngừ kho dưa,,,G1,OTS,Cá ngừ lát size 10,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,Cá ngừ kho măng,Cá ngừ kho măng,Cá ngừ kho măng,,,G1,"FIG, QUA, SHINE, WAC",Cá ngừ lát size 10,,100,Măng tươi,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,Cá ngừ kho măng,Cá ngừ kho măng,Cá ngừ kho măng,,,G2,"CAT, VIK, VIN, WAT",Cá ngừ lát size 10,,100,Măng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,Cá ngừ kho măng,Cá ngừ kho măng,Cá ngừ kho măng,,,G3,SAI,Cá ngừ lát size 10,,100,Măng tươi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,Cá ngừ kho măng nhỏ,Cá ngừ kho măng,Cá ngừ kho măng,,,G1,SHI,Cá ngừ lát size 8,,125,Măng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,Cá ngừ kho măng nhỏ,Cá ngừ kho măng,Cá ngừ kho măng,,,G2,OSV,Cá ngừ lát size 8,,0,Măng tươi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,Cá ngừ S10 kho thơm,Cá ngừ kho thơm,Cá ngừ kho thơm,,,G1,VIN,Cá ngừ lát size 10,,100,Thơm gọt,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,Cá ngừ S8 kho thơm,Cá ngừ kho thơm,Cá ngừ kho thơm,,,G1,LIX,Cá ngừ lát size 8,,125,Thơm gọt,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,Cá ngừ S8 kho thơm,Cá ngừ kho thơm,Cá ngừ kho thơm,,,G2,OSV,Cá ngừ lát size 8,,125,Thơm gọt,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,Cá nục chiên S10,Cá nục chiên,Cá nục chiên,,,G1,"BRI, CAT, FIG, MED, OTS, QUA, SAI, UPL, VIK, VIN",Cá nục size 10,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,Cá nục chiên S8,Cá nục chiên,Cá nục chiên,,,G1,"LIX, OSV, SHINE, SMC",Cá nục size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,Cá nục chiên S10,Cá nục chiên,Cá nục chiên,,,G2,"7A, JFE, WATA",Cá nục size 10,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,Cá nục chiên S8,Cá nục chiên,Cá nục chiên,,,G2,WAT,Cá nục size 8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,Cá nục S8 chiên mắm xoài,Cá nục chiên mắm xoài,Cá nục chiên mắm xoài,,,G1,"7A, JFE, WATA",Cá nục size 8,,125,Xoài xanh,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,Cá nục S10 chiên mắm xoài,Cá nục chiên mắm xoài,Cá nục chiên mắm xoài,,,G1,WAC,Cá nục size 10,,100,Xoài xanh,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,Cá nục S10 chiên giòn,Cá nục chiên giòn,Cá nục chiên giòn,,,G1,"QUA, WAC",Cá nục size 10,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,Cá nục chiên mắm tỏi,Cá nục chiên mắm tỏi,Cá nục chiên mắm tỏi,,,G1,VIN,Cá nục size 10,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,Cá nục chiên sốt mắm,Cá nục chiên sốt mắm,Cá nục chiên sốt mắm,,,G1,"7A, JFE, OSV, SMC, WATA",Cá nục size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,Cá nục chiên sốt mắm S10,Cá nục chiên sốt mắm,Cá nục chiên sốt mắm,,,G1,"VIN, WAT",Cá nục size 10,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,Cá nục kho cay,Cá nục kho cay,Cá nục kho cay,,,G1,OSV,Cá nục bông 200-400g,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,Cá nục kho cay lớn,Cá nục kho cay,Cá nục kho cay,,,G1,SAI,Cá nục bông 400-600g,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,Cá nục kho cà chua,Cá nục kho cà,Cá nục kho cà,,,G1,"7A, BRI, FIG, JFE, OTS, SAI, SMC, WAC, WATA",Cá nục bông 400-600g,,100,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,Cá nục kho cà chua,Cá nục kho cà,Cá nục kho cà,,,G2,"LIX, SHI, SHINE, VIK",Cá nục bông 400-600g,,120,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,Cá nục bông 400-600g kho cà,Cá nục kho cà,Cá nục kho cà,,,G1,"OSV, VIN",Cá nục bông 400-600g,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,Cá nục bông 200-400g kho cà,Cá nục kho cà,Cá nục kho cà,,,G1,ZAMI,Cá nục bông 200-400g,,120,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,Cá nục bông 400-600g kho cà,Cá nục kho cà,Cá nục kho cà,,,G2,QUA,Cá nục bông 400-600g,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,Cá nục kho cà chua,Cá nục kho cà,Cá nục kho cà,,,G3,WAT,Cá nục bông 400-600g,,100,Cà chua,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,Cá nục kho cà chua,Cá nục kho cà,Cá nục kho cà,,,G4,"UPL, CAT",Cá nục bông 400-600g,,110,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,Cá nục kho cà S10,Cá nục kho cà,Cá nục kho cà,,,G1,MED,Cá nục size 10,,100,Cà chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,Cá nục kho dưa chua,Cá nục kho dưa chua,Cá nục kho dưa chua,,,G1,"QUA, SAI",Cá nục bông 400-600g,,100,Dưa chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,Cá nục kho dưa chua,Cá nục kho dưa chua,Cá nục kho dưa chua,,,G2,UPL,Cá nục bông 400-600g,,120,Dưa chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,Cá nục kho măng,Cá nục kho măng,Cá nục kho măng,,,G1,"7A, JFE, OSV, SHI, WATA, ZAMI",Cá nục bông 400-600g,,120,Măng tươi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,Cá nục kho măng,Cá nục kho măng,Cá nục kho măng,,,G2,"SAI, SHINE, VIK, VIN, WAT",Cá nục bông 400-600g,,100,Măng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,Cá nục bông 400-600g kho măng,Cá nục kho măng,Cá nục kho măng,,,G1,"OTS, SMC",Cá nục bông 400-600g,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,Cá nục bông 400-600g kho măng,Cá nục kho măng,Cá nục kho măng,,,G2,MED,Cá nục bông 400-600g,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,Cá nục kho măng,Cá nục kho măng,Cá nục kho măng,,,G3,LIX,Cá nục bông 400-600g,,120,Măng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,Cá nục kho măng lớn,Cá nục kho măng,Cá nục kho măng,,,G1,WAC,Cá nục size 10,,100,Măng tươi,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,Cá nục kho măng lớn,Cá nục kho măng,Cá nục kho măng,,,G2,QUA,Cá nục size 10,,100,Măng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,Cá nục kho măng lớn,Cá nục kho măng,Cá nục kho măng,,,G3,FIG,Cá nục size 10,,100,Măng tươi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,Cá nục kho măng tôm thẻ,Cá nục kho măng,Cá nục kho măng,,,G1,CAT,Cá nục bông 400-600g,,100,Tôm thẻ size 100 con,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,Cá nục kho thơm,Cá nục kho thơm,Cá nục kho thơm,,,G1,SMC,Cá nục bông 400-600g,,100,Thơm gọt,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,Cá nục kho thơm,Cá nục kho thơm,Cá nục kho thơm,,,G2,VIN,Cá nục bông 400-600g,,120,Thơm gọt,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,Cá nục kho thơm,Cá nục kho thơm,Cá nục kho thơm,,,G3,LIX,Cá nục bông 400-600g,,120,Thơm gọt,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,Cá nục kho tiêu,Cá nục kho tiêu,Cá nục kho tiêu,,,G1,"FIG, SAI, VIN",Cá nục bông 400-600g,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,Cá nục kho tiêu,Cá nục kho tiêu,Cá nục kho tiêu,,,G2,"CAT, WAT",Cá nục bông 400-600g,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,Cá nục lớn kho tiêu,Cá nục kho tiêu,Cá nục kho tiêu,,,G1,"SHINE, VIK",Cá nục size 10,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,Cá nục kho tóp mỡ,Cá nục kho tóp mỡ,Cá nục kho tóp mỡ,,,G1,BRI,Cá nục bông 400-600g,,110,Mỡ heo,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,Cá nục sốt cà,Cá nục sốt cà,Cá nục sốt cà,,,G1,FIG,Cá nục bông 400-600g,,120,Cà chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,Cá rô kho tiêu,Cá rô kho tiêu,Cá rô kho tiêu,,,G1,"BRI, LIX, OSV, QUA, SHINE, SMC, VIN, WAT",Cá rô size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,Cá rô kho tiêu,Cá rô kho tiêu,Cá rô kho tiêu,,,G2,WAC,Cá rô size 8,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,Cá thu nhật kho cà,Cá thu nhật kho cà,Cá thu nhật kho cà,,,G1,"QUA, WAC",Cá thu đao nhập khẩu,,25,Cà chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,Cá thu nhật kho cà,Cá thu nhật kho cà,Cá thu nhật kho cà,,,G2,"OSV, SHI",Cá thu đao nhập khẩu,,70,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,Cá thu nhật kho cà,Cá thu nhật kho cà,Cá thu nhật kho cà,,,G3,LIX,Cá thu đao nhập khẩu,,70,Cà chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,Cánh gà chiên,Cánh gà chiên,Cánh gà chiên,,,G1,"7A, CAT, JFE, MED, OSV, OTS, QUA, SHI, SHINE, SMC, VIK, VIN, WAC, WAT, WATA",Cánh gà tươi size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,Cánh gà chiên nước mắm,Cánh gà chiên nước mắm,Cánh gà chiên nước mắm,,,G1,"7A, CAT, FIG, JFE, LIX, MED, OSV, QUA, SAI, SMC, UPL, VIN, WAC, WAT, WATA",Cánh gà tươi size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,Cánh gà chiên nước mắm,Cánh gà chiên nước mắm,Cánh gà chiên nước mắm,,,G2,ZAMI,Cánh gà tươi size 8,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,Cánh gà chiên xù,Cánh gà chiên xù,Cánh gà chiên xù,,,G1,LIX,Cánh gà tươi size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,Cánh gà kho sả,Cánh gà kho sả,Cánh gà kho sả,,,G1,QUA,Cánh gà tươi size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,Cánh gà nướng,Cánh gà nướng,Cánh gà nướng,,,G1,"CAT, OSV, SHINE, SMC, VIK, VIN",Cánh gà tươi size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,Cánh gà rang muối,Cánh gà rang muối,Cánh gà rang muối,,,G1,"OSV, UPL",Cánh gà tươi size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,Cơm chiên dương châu opla,Cơm chiên dương châu opla,Cơm chiên dương châu opla,,,G1,"7A, JFE, WATA",Trứng gà 300 quả/cây,,0.15,Chả lụa,,40,Đậu ve,,40,Lạp xưởng khô,,20,,,,,,,,,,,,,,,,,,,,,,,,
621,Cơm chiên dương châu opla lạp xưởng tươi,Cơm chiên dương châu opla,Cơm chiên dương châu opla,,,G1,MED,Chả lụa,,20,Đậu ve,,20,Cà rốt,,20,Lạp xưởng tươi,,30,,,,,,,,,,,,,,,,,,,,,,,,
622,Cơm chiên cánh gà,Cơm chiên cánh gà,Cơm chiên cánh gà,,,G1,"FIG, SAI",Cánh gà tươi size 8,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,Cơm chiên trứng lạp xưởng,Cơm chiên opla 2 trứng,Cơm chiên opla 2 trứng,,,G1,MED,Trứng gà 300 quả/cây,,2,Đậu ve,,10,Chả lụa,,40,Lạp xưởng tươi,,10,,,,,,,,,,,,,,,,,,,,,,,,
624,Cơm chiên đùi gà,Cơm chiên đùi gà,Cơm chiên đùi gà,,,G1,LIX,Đùi tỏi tươi size 6->6.5 cái,,165,Bắp cải tím,,10,Hành tây,,10,Xà lách caron,,30,,,,,,,,,,,,,,,,,,,,,,,,
625,Cơm chiên chay thập cẩm,Cơm chiên chay,Cơm chiên chay,,,G1,SMC,Chả lụa chay,,40,Đậu ve,,20,Chả giò xốp chay,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,Cơm chiên chay,Cơm chiên chay,Cơm chiên chay,,,G1,OSV,Đậu hũ chiên,,1,Chả giò xốp chay,,3,Cà rốt,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,Cơm chiên dương châu,Cơm chiên dương châu,Cơm chiên dương châu,,,G1,"FIG, MED",Chả lụa,,30,Đậu ve,,20,Cà rốt,,20,Lạp xưởng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,
628,Cải luộc,Cải luộc,Cải luộc,,,G1,MED,Cải ngọt,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,Cải ngọt xào giá,Cải ngọt xào giá,Cải ngọt xào giá,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Cải ngọt,,40,Giá,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,Cải thìa xào,Cải thìa xào,Cải thìa xào,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Cải thìa,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,Cải thìa xào nấm đông cô,Cải thìa xào nấm đông cô,Cải thìa xào nấm đông cô,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Cải thìa,,150,Nấm đông cô,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,Cải thảo luộc,Cải thảo luộc,Cải thảo luộc,,,G1,LIX,Cải thảo,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,Cải thảo xào,Cải thảo xào,Cải thảo xào,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Cải thảo,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,Cải xào,Cải xào,Cải xào,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Cải ngọt,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,Cải xào nấm,Cải xào nấm,Cải xào nấm,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Cải thìa,,150,Nấm đông cô,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,Cải xào đông cô,Cải xào đông cô,Cải xào đông cô,,,G1,OSV,Cải thìa,,150,Nấm đông cô,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,Củ quả kho chay,Củ quả kho chay,Củ quả kho chay,,,G1,"LIX, OSV, SMC",Đậu hũ chiên,,0.5,Nấm đùi gà,,50,Cà rốt,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,Củ quả kho chay,Củ quả kho chay,Củ quả kho chay,,,G2,"CAT, FIG, SHI, SHINE, UPL, VIK",Đậu hũ chiên,,0.5,Nấm đùi gà,,50,Cà rốt,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,Củ quả kho bầu,Củ quả kho chay,Củ quả kho chay,,,G1,"QUA, VIN, WAT",Đậu hũ chiên,,0.5,Bắp cải trắng,,60,Bầu,,30,Cà rốt,,0,,,,,,,,,,,,,,,,,,,,,,,,
640,Củ quả kho bầu,Củ quả kho chay,Củ quả kho chay,,,G2,"OSV, WAC",Đậu hũ chiên,,0.5,Bắp cải trắng,,60,Bầu,,30,Cà rốt,,10,,,,,,,,,,,,,,,,,,,,,,,,
641,Củ quả kho chay,Củ quả kho chay,Củ quả kho chay,,,G3,SMC,Đậu hũ chiên,,0.5,Nấm đùi gà,,60,Cà rốt,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,Củ quả kho thập cẩm,Củ quả kho thập cẩm,Củ quả kho thập cẩm,,,G1,LIX,Đậu hũ chiên,,0.5,Đậu ve,,30,Cà rốt,,20,Su hào,,50,,,,,,,,,,,,,,,,,,,,,,,,
643,Dưa chua muối xổi,Dưa chua muối xổi,Dưa chua muối xổi,,,G1,OSV,Dưa chua,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,Dưa chua xào,Dưa chua xào,Dưa chua xào,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Dưa chua,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,Dưa hấu,Dưa hấu,Dưa hấu,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Dưa hấu,,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,Dưa leo,Dưa leo,Dưa leo,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Dưa leo,,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,Dưa leo rau thơm,Dưa leo rau thơm,Dưa leo rau thơm,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Dưa leo,,40,Rau thơm,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,Dừa kho,Dừa kho,Dừa kho,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Cùi dừa,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,File cá chiên sả,File cá chiên sả,File cá chiên sả,,,G1,WAC,Cá ba sa không đầu,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,Giá hẹ chua ngọt,Giá hẹ chua ngọt,Giá hẹ chua ngọt,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI, SMC",Cà rốt,,8,Giá,,55,Hẹ,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,Giá hẹ xào,Giá hẹ xào,Giá hẹ xào,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI, SMC",Giá,,53,Cà rốt,,8,Hẹ,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,Giò bó luộc,Giò bó luộc,Giò bó luộc,,,G1,OSV,Bắp giò rút xương,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,Giò bó áp chảo,Giò bó áp chảo,Giò bó áp chảo,,,G1,OSV,Bắp giò rút xương,,50,Thịt heo vai tươi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,Giò heo hầm măng,Giò heo hầm măng,Giò heo hầm măng,,,G1,OSV,Giò heo chặt khoanh,,100,Măng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,Gà kho nấm đông cô,Gà kho nấm đông cô,Gà kho nấm đông cô,,,G1,OSV,Má gà tươi,,150,Nấm đông cô,,10,Cà rốt,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,Gà rô ti phần đùi,Gà rô ti,Gà rô ti,,,G1,SHI,Đùi góc tư tươi,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,Gà chiên bơ tỏi,Gà chiên bơ tỏi,Gà chiên bơ tỏi,,,G1,"7A, JFE, WATA",Má gà tươi,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,Gà chiên nước mắm,Gà chiên nước mắm,Gà chiên nước mắm,,,G1,"SAI, SHINE, VIK, WAC, WAT",Má gà tươi,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,Gà chiên nước mắm,Gà chiên nước mắm,Gà chiên nước mắm,,,G2,"LIX, VIN",Má gà tươi,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,Gà chiên nước mắm,Gà chiên nước mắm,Gà chiên nước mắm,,,G3,"CAT, OTS",Má gà tươi,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,Gà hấp hành,Gà hấp hành,Gà hấp hành,,,G1,LIX,Đùi tỏi tươi size 6->6.5 cái,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,Gà hấp lá chanh,Gà hấp lá chanh,Gà hấp lá chanh,,,G1,SMC,Đùi góc tư tươi,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,Gà hấp rau răm đặc biệt,Gà hấp rau răm,Gà hấp rau răm,,,G1,"SHI, SMC",Đùi góc tư tươi,,140,Má gà tươi,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,Gà hấp rau răm,Gà hấp rau răm,Gà hấp rau răm,,,G1,OSV,Má gà tươi,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,Gà hấp rau răm đặc biệt,Gà hấp rau răm,Gà hấp rau răm,,,G2,WAC,Đùi góc tư tươi,,70,Má gà tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,Gà hấp rau răm đặc biệt,Gà hấp rau răm,Gà hấp rau răm,,,G3,QUA,Đùi góc tư tươi,,80,Má gà tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
